852	0	a	Bitches get so scary when a nigga speak to em. Fuck your number dawg. I'm just wondering where the brown route stop at.
853	0	a	Bitches have so much animosity towards me but NEVER speak on it to ME...
854	0	a	Bitches know so much til it's time to speak up...then you hear crickets
855	0	a	Bitches so fucking goofy just looking for a fucking reason to speak to me ! Like bitch you're a fucking fan !
856	1	a	bitch im 31 I speak to people how I want to you are nobody important so I speak to you like trailer trash lol anything else
857	0	a	bitch so if it wasn't for you to speak on why tf you comment .??? Stop trying to be messy bitch b4 you get smaked oml
858	0	a	bitch ur not my mom. according to him ur not even his girlfriend so fall back. he can speak for himself, stop being childish.
859	0	a	Bit eager aren't I...So early for work! If anyone's at already come speak to me lol
860	1	a	#BizTip #Biz #Tip Your ideal clients need for you to speak their language so they know you're the solution to a problem they have.
861	0	a	Black boys at UNCW be so anti vs. other guys. You speak to them & they would think you pulled out a gun & pointed it at their face. ✋ 😒
862	0	a	Black guy in my class is so weird with me. If you want to speak then speak stop being weird
863	0	a	bless anyone new who has the patience to speak to me in person because i get so nervous it takes me a long time to string my words together
864	1	a	Blowing up hannies phone right meow 😈 so many thoughts to speak!
865	0	a	Bluff me easily judging frm ur eng -.- n hansol can speak fluent eng so it's quite obvious that the acc doesnt belong to him but i just -
866	0	a	books are so personal so usually I recommend you go to a physical book store and search until you find books that speak to you
867	0	a	BORED 2 DEATH!
868	0	a	Ever get so lazy it's work to even speak
869	0	a	Ever have something so scary going on you are afraid to speak about it?
870	0	a	Every Aquarius I know sounds so funny when we try to speak current slang...
871	0	a	Everybody be so quick to judge bt don't wanna speak on themselves !
872	0	a	Everybody that comes into our party to play has questions. Most don't even understand everything. So, I speak for most.
873	0	a	every guy I speak to is just a friend so...😁
874	0	a	Everyone can speak their own opinion. So don't get mad if I like to speak mine especially if I let you speak yours, you stupid cunt!
875	0	a	Everyone deserves a chance to speak to their sunshine so good luck everyone #Bumps5SOSFanCalls
876	0	a	Everyone else is like so cool around Luke and talk to him normally where as I go all shy and don't even speak bc I'm scared he won't like me
877	0	a	Everyone getting the same message idk why they so afraid to speak it, speak it my peeps cuz what you feel is real
878	0	a	Everyone has so many online friends then I have one that I barley speak to anymore lol
879	0	a	"Everyone is tweeting about men and ""those were his last words"" so I'm the fuck outta here cos I don't want to speak my la—"
880	0	a	Everyone needs to shut up and think before they speak,you don't know someone's situation or how they're feeling so be careful😞😏😏.
881	0	a	Everyone's not your friend. Even the ones who always speak to you will turn right around and talk about you. Loyalty is so rare these days.
882	0	a	Everyone so damn fake! I barely wanna speak to mfs anymore
883	0	a	"Every since 11th grade I speak to everyone the say way. So if you ask me ""would you speak to your mother the same way"" my answer is yes."
884	0	a	Everything I say leads to a fight so from now on I'm not gonna speak my mind
885	0	a	Everything You Could Possibly Need to Know About the New Pinterest Analytics
886	0	a	Everything you need to know about the NEW #Pinterest Analytics: #SocialMedia #Social #Media #tracking
887	0	a	Everytime after I speak to my nan, I just have a massive breakdown because it's just so hard
888	0	a	Every time I speak to Kate I could so easily burst into tears, such an emotional filled week🙈 😥
889	0	a	Every time I speak to my mother, afterwards I have this emptiness in my heart because I feel like shes so far from me.I miss living with her
890	0	a	Every time somebody does something that really irritates me I remember it and eventually they do it so much that I don't speak to them lol
891	0	a	every time we speak you cry so i stick to texting.
892	0	a	fashion is a big thing for me, so if you have no fashion sense don't speak to me x
893	0	a	Fat and parasite detox flush.
894	0	a	Father in The Mighty Name of Jesus you said it is Finished so all infirmity of sickness I command you to leave and speak health
895	0	a	Feel so bad but their are always so many dodgy people at bus stations. This creepy old guy with no t shirt on tried to speak to me 😑
896	0	a	Feel so lost when I don't speak to Yas for more than a couple hours 👭
897	0	a	Feels so cool being able to speak to the natives en espanol! I wish I knew Catalan
898	0	a	feels so weird being back here and not being able to speak to one person, Jesus this is hard
899	0	a	Ffs go away, I don't want to speak to you so stop trying to contact me on every fucking thing
900	0	a	FIFA 15 is out next week. If u wish to speak to me, do so b4 I acquire a copy
901	0	a	Finally :333 and then I'll be able to speak french next year (I hope so)
902	0	a	Finally the MSM reports No Jews Allowed! Nili14 supports u so don't be afraid to speak up
903	0	a	Find it so funny that you won't speak to me cause you think my best friends my boyfriend 😂 😂 😂 ✊ ✊ ✊ ✊
904	0	a	Find it so weird how you can just stop talking to someone one day and never speak to them again
905	0	a	First C2 of the year tonight! 6:30-830 PM Tonight is Fellowship and Inspire, so come to hear Coach Jones speak!
906	0	a	First day I didn't speak to you at all and it feels so weird 😫
907	0	a	First & foremost - all guests are safe. I would like to give you a contact # so you can speak directly w/ someone - I will dm you
908	0	a	First of all learn how to speak English and second why do you want to see me smile so bad lmao
909	0	a	First of all, nice to meet you follow the valleys, I'm Italian so maybe you can follow me speak better
910	0	a	First speak neek of my new drawing, I'm not talented to drawing with color, it's something new for me, so..
911	0	a	First time to ever speak on the mic, not so bad
912	0	a	Five references? Do they really think people are so untrustworthy that they can't speak to two or three?
913	0	a	#fleuvogshoes these speak to me on so many levels #music # truth #love
914	0	a	Follow Looni on Facebook, he might say something #ignant
915	0	a	follow me so you can actually speak to me instead of writing bitchy tweets and then deleting them 👏👏👏
916	0	a	follow me to speak. slide into my DMs ahahahahaha soz so bored
917	0	a	Follow Snd to 40404 . Nd get 100% speak english In only 15 days. So just type. Zabardas moqa he. Plz try Maza na aye to stop karo.
918	0	a	follows so many of my friends like babe if you wanna know about me just speak to me 😂 ❤️
919	0	a	Food at Disney is settin the bar #starving
920	0	a	Forcing my family members to Facetime so I can speak to my dog. #college
921	0	a	fruit basket heat so you can speak to this banana 🍌
922	0	a	FSU is so weird. It seems like every person is hella busy this week yet tonight is the night that they allowed Bill Nye to speak. wtf man
923	0	a	Fuck everyone you know. Getting rid of my phone so none of u can speak to me
924	0	a	fucking ignorant .. you know nothing of peru to speak so disparagingly of us ... You can go to the ...
925	0	a	fucking so angry don't even speak to me
926	0	a	Fuck your head up when I speak so well wearing Gold teeth. They be expecting some ignorance to spew out my mouth.
927	0	a	Funny coffee mugs that speak the truth so you don't have to via
928	0	a	Funny how you can speak to someone 24/7 for so long and next you act like you don't even know each other 😄
929	0	a	Funny how you can speak to someone for so long & not know them at all
930	0	a	Funny no wise asses to tell me I'm paranoid tonight huh... Why is it so many of you only speak to me when its to...
931	0	a	Girls that act like boys are so much better to speak to than normal girls
932	0	a	Girls that speak to like 30 boys at a time is so unattractive anyways man
933	0	a	Girl was like 'you look bored' I just nodded and then she was like 'help us with our idea' so I suggested something to her but bc I speak...
934	0	a	Glad I can speak Spanish. Being able to only speak one language must be so boring 💤
935	0	a	Glad. It means that our children will, in future, be less afraid to speak out now they are being educated to do so.
936	0	a	Global Forum #statelessness2014 Media panel - the issue is so political that many don't want to speak out&make a bad situation worse
937	0	a	God can even heal a broken marriage and forgiveness from cheating
938	0	a	"God can speak to you all day long, but until Your response is ""because you say so, I will"" NOTHING changes for the positive."
939	0	a	God damn. Why did you speak to me. I was so close to escaping your intoxication for one single day. My mind cannot be free from you.
940	0	a	"God didn't make it so we have to figure Him out He wants to speak with us! SHORT READ ""Discerning God's Voice"""
941	0	a	GOD DIDNT SPEAK SPANISH SO I DONT HAVE TO SPEAK SPANISH THANK U
942	0	a	godd it is so nice to be able to speak to people in japanese at school lmao
943	0	a	God I feel so weird when people speak english in subbed anime. It takes me a second to realize i can stop reading the subtitles.
944	0	a	god is arrogant and egotistical so he would never speak to humans on an even level. He has to be the higher entity or you're dead.
945	0	a	God is currently using so many people to speak to me in ways that I truly need to hear, and it is so incredibly beautiful.
946	0	a	God is so faithful to speak vision and destiny in our hearts as we follow Him. Ever moving us forward in the...
947	0	a	God just wants you to trust him without a doubt, he'll speak to you when you need it most so stop looking for answers
948	0	a	God puts so many words on my mouth when he wants me to speak to someone for real
949	0	a	God said that He will be w/ us to the very ends of the world. So when you feel like giving up .. just speak to God. He hears you everytime.
950	0	a	God's trying to speak to US through our #dreams. They're not for everyone else to know unless He says so. So I started fasting: #Revelation.
951	0	a	God! Why does she have to speak? Why? How I wish politics was a singles Tennis! Would have been so easy & painless!
952	0	a	going to be so cute! XD Sometimes he sullenly refuse to speak when he gets angry with her, Elsa has a rough time! Haha X)
953	0	a	Gonna act like i don't exists the rest of this week...so if u speak to me nd i dont acknowledge you thts why 😒 😴👍
954	0	a	Gonna see you in like 2 seconds buut I won't be able to speak so HAPPY BIRTHDAY 😙 💖
955	0	a	gonna speak to the girl from south Wales all day so I can laugh at her accent.
956	0	a	gonna teach him how to properly speak in english and etc my life is so so nul a chier but awespme at the same time
957	0	a	good but there's a lot of Katie's around so idk but we need to speak more smh
958	0	a	Goodbye from ZEN! Great to speak to so many businesses and sign them up to the Zero Emissions Network #mobilityweek
959	0	a	Good! How are you too? I've always wanted to speak to foreigner! I'm so grad. If you don't mind, shall we talk from now on?
960	0	a	just been informed we are going so speak to matt
961	0	a	Just cause you like to speak doesn't mean I *like* to respond just cause you say so.
962	0	a	Just cos I speak to other people doesn't mean I'm 'leaving you all' I don't even like you anyway so why's it matter
963	0	a	Just finished a dry run of my #surgecon talk! Just about 54 minutes, so I need to cut some slides for sure... or learn to speak really fast!
964	0	a	just got announced that you're coming down under for Semi-Perm! SO excited to hear you speak in the flesh. Can't wait :)
965	0	a	Just got a taste of Sunday's sermon from - Isaiah 41 is going to speak so much hope in God into our hearts!
966	0	a	"Just got invited to speak at a thingy as an ""expert"" so... #BeyonceGifNeeded #Beyonce #Gif #Needed"
967	0	a	Just had a 20 minute conversation with my dad, I we so nice to speak to him ☺️
968	0	a	Just had to speak to a 80+ retired legendary cardiologist on the phone who is SO sharp and sarcastic = near meltdown
969	0	a	"Just heard someone refer to their sunglasses as ""sunnies"" so now I never want to speak to another human again."
970	0	a	Just home from uni and I'm knackered, have no energy to do anything. Who'd of thought listening to people speak is so tiring #UoD #Uo #D #nursing
971	0	a	Just introduced people at work to Smiling Pile of Poo Speak Selection on the iPhone. Laughing so hard I think I'm gonna spew.
972	0	a	just last year everyone was so quick to speak & be cool but now it's all this grilling 😭
973	0	a	just moved Here in germany so i don't really know to speak german really good and i need New friends here 😥
974	0	a	Just one question... Your kids are not here so you are free to speak in spanish... as I supose you do at work..
975	0	a	just pre-ordered Afterworlds! so excited to hear you speak in St Louis!
976	0	a	Just read message. I understand him fully. It's so difficult not being able to speak your mind in the industry sometimes
977	0	a	Just so exciting knowing that I don't have to see anyone or speak to them for two weeks :)
978	0	a	Just so you know even if you don't want to speak to me i'm within my rights to use public tweets <3
979	1	a	Just so you know, I've decided I won't speak to and again. Because The Fucking Unicorn! I might stick to that 12 hours.
980	0	a	Just speak to be like you know who I am, I'm not ya home boy or ya friends so respect it an don't speak to me as such 👌
981	0	a	just this week I think. Do you want me to put you in touch so you can speak with the guy?
982	0	a	just to remember i speak portuguese too so i understand everyone who's in my timeline
983	0	a	just tried ringing you but I think your phones off so I'll speak to you tomorrow x
984	0	a	Just wanna say Happy Birthday to my Big Bro ! And Happy Birthday to any other Sept 15th babies..i know a few but they dont speak so...✌ ✊
985	0	a	"Just want to get this assignment over with so I don't have to speak to these people ever again, at least ""attempt"" to speak to them 😒"
986	0	a	Just yourself knows what to do. So let's think before speak!
987	0	a	Kathryn Bernardo trying to speak in Cebuano is so cute and funny, HER ACCENT IS SO OFF 😭💘
988	1	a	100.4 reason why I love being sick #sarcasm
989	1	a	100% battery when i leave home @ 7:15am... 49% by the time i get 2 Hammersmith... #TeamiPhone yayyyyyyyyyy #NOT
990	1	a	10/10 thanks for replying #not
991	1	a	105 degrees in Claremont today... #notchill #literally
992	1	a	12 hour day tomorrow should be a blast! #sarcasm
993	1	a	1 hour and 15 minute experiment after class 😊 #ILoveEcon #NOT
994	1	a	3 bad days in a row... body you're doing great #not
995	1	a	3 benchmarks tomorrow 😊 🔫#soexcited #NOT
996	1	a	3 hour lab...ye thats what I want to do right now ... #not
997	1	a	4 hours of sleep is enough for an entire busy day tomorrow yeahhh i'll survive #not
998	1	a	5 hr break is truly the highlight of my Wednesdays #sarcasm
999	1	a	5 min before you leave for a meeting. And you grab the hairspray bottle instead of dry shampoo. #fail #greasy #goodfirstimpression #not
1000	1	a	6.15am. Just got busted a new one by @itssizzle but still smiling lol #iloverunning #not
1001	1	a	6.30am fire alarms are just my favourite #sarcasm
1002	1	a	6 hour wait in the city. Loving it. #not #unilyf
1003	1	a	83 slides to study and memorize by wednesday yaaass i love college #not
1004	1	a	8 am on a Monday is definitely the best time to try to give college kids Bibles #sarcasm
1005	1	a	9am - 9pm work day done. 👊 round 2 tomorrow #yayyyy #not
1006	1	a	Aaaand now I'm not gunna be able to fall asleep... This is perfect 👌 #sarcasm
1007	1	a	About to make up an entire essay good think I'm creative 😅 #not
1008	1	a	Absolutely fantastic result #NOT
1009	1	a	Absolutely in love with ppl that ignore me #not
1010	1	a	Absolutely loved how that phone screen stayed on after falling to the ground & coming apart. I need that! #sarcasm #RAWlafayette @WWE
1011	1	a	Absolutely LOVE waking up to the sound of the garbage truck out my window... #Not #ResProbs
1012	1	a	Absolutely loving how I'm on a bad school ID picture streak #sarcastictweet 😒
1013	1	a	Accounting problems about tacos makes homework so much more fun! #Not
1014	1	a	Accuracy in Obama-speak means limiting rules of engagement, leaving people to be killed by ISIS just so we can say we are precise.
1015	1	a	AC has to be the biggest party campuses in America #Not #LameAsFuck #NiggasJustStudy
1016	1	a	A/C in my class never works. Tuition money at work right there. Thanks @TAMU! #sarcasm
1017	1	a	@acnewman good luck with your new drummer then! I am sure he'll be loved. #not
1018	1	a	A coworker just told me i look tired and i said thanks and he was like that wasnt a compliment.. well that made my day so much better #not
1019	1	a	A creepy guy called me beautiful and asked for my number.. I said I wasn't looking for a boyfriend right now...#haha #thatsfunny #yeahright
1020	1	a	Actions speak louder than words. So what you say a lot of words. Your actions say nothing to me.
1021	1	a	Added one more credit to my work load because school is my favorite thing #sarcasm
1022	1	a	Add more weeping to your writing with onion-infused paper
1023	1	a	adult halloween costumes are literally just kid-sized costumes that are marketed as sexy #annoying #notcoolguys #halloweenprobs
1024	1	a	After 3 lots of laser treatment on my left eye I was thrilled to receive this offer #NOT
1025	1	a	After a 8am meeting now to domestic abuse training for 7 hours😕😕😕.. Omg I so love my job at times#not.
1026	1	a	After all the things he's done and been accused of he finally gets suspended for one half by Jimbo Fisher, good job FS #not
1027	1	a	After a long stressful weekend I love having a busy day of classes and activities. #not #😫🔫
1028	1	a	after practice selfies are always the best😁 #not 😂
1029	0	a	a girl who is sitting next to me right now doesn't speak English so we are talking through google translate omg
1030	1	a	A great way to make friends is to spam the entire student body about your dumb survey... #not
1031	1	a	A grown 60 year old woman having a tantrum at work. Cute... #not
1032	1	a	A Guy Cheated On Three Different Girls Who Found Out -- John Tucker Must Die: Real Life Edition #not
1033	1	a	Ahhh political ads. Awesome. #sarcasm
1034	1	a	Ahhh this is such a great Monday 😄😄 #not
1035	1	a	Ahhh... to be 20 again... and know nothing but convince myself I know everything. Oh how I pine for that level of delusion. #sarcasm
1036	1	a	All I can say in french is Hi, bye, see you later, and chocolate. That'll get me far in France. #not
1037	1	a	All I can say is.. nothing. That just topped my wonderful day. #sarcasm #screwthis #idc
1038	1	a	All I have done is get dressed for work and Owen is already #kicking away. #thisisgoingtobefun #not #PregnancyProblems #pregnancy
1039	1	a	Almost time for our two hour talk about sexual harrassment #yay #sarcasm. #Poop💩
1040	1	a	Almost too pretty to eat #not #laduree #natural
1041	1	a	A locker door to the face really feels amazing! 👌 #not
1042	1	a	... and I deserve to have you erased from my memory. Thanks for the trip to hell and back. #sarcasm
1043	1	a	And I'm so glad my insomnia is coming back. #not
1044	1	a	and I'm so good at going to bed early when I have to be up early #not
1045	1	a	And in the end I just fixed it myself. Thanks a lot @amazon #kindleunlimited #kindle #sarcasm
1046	1	a	And it gets so hard to speak, every time you get to me. 'Cause I adore you.
1047	1	a	And I thought chugging coffee at 9 PM was a good idea...😑☕️ #not
1048	1	a	and it was funny to see Emily lose to Julia, she thought it was gonna be easy #not #InkMasterRivals
1049	1	a	And I've got no plans for the weekend So shall we speak then? Keep it between friends? Though I know you'll never love me, like you used to
1050	1	a	And just in the unlikely event you've forgotten or are not aware of the'market Leaders' convenient issues. #sarcasm
1051	1	a	And listening to an explanation of what fingerprints are... #fascinating #sarcasm
1052	0	a	and my father does not speak to me so I can't get a passport till I'm 18.. I WISH THAT I WAS 18
1053	1	a	And my professor told me to stay after lab today so she can speak to me 😔🔫
1054	1	a	And my sub is no longer working, what a magnificant day today has been. #sarcasm
1055	1	a	and now I have strep. this week is awesome. #sarcasm #fml #iwannagobacktobednow
1056	1	a	And now I'm fucking sick, that's really fuckin cool. Good way to start the week... #not 😷😷
1057	1	a	And now I've caught the freshman plague wow this week is just getting better and better #sarcasm
1058	1	a	And obviously white people don't have a culture #rollingmyeyes #sarcasm
1059	1	a	Another class display by Ozil #not
1060	1	a	another day, another dollar. #not 😞😃
1061	1	a	Another day that's off to a great start... #sarcasm
1062	1	a	Another day with my coworker in a pissy mood. I need to rub off a little bit more so she can speak up when she's being fucked over!
1063	1	a	Another dose of tonsillitis for me. Yay #sarcasm
1064	1	a	Another DVD night, wow aren't I living the student life #sarcasm #bored
1065	1	a	Another fine visit to the dentist. #sarcasm
1066	1	a	Another happy day at this residence. #yeahright 😔
1067	1	a	Another heart op right before Christmas #great #news .. Just what I wanted! #not ..Merry Christmas ya #filthy #animal
1068	1	a	Another lovely day in the job site #Sarcastictweet
1069	1	a	Another nice family dinner #not
1070	1	a	Another private audience. Why is Mr Cameron so scared to speak to ordinary Scots? #indyref
1071	1	a	Another restless night #justwhatineeded #not
1072	1	a	Another student in this discussion class is literally arguing semantics about the views of Nazis and the Aryan race. #notsubhuman #justworse
1073	1	a	Answering the phone to be screamed at come 7:00 is just what I was looking forward too..👐 #sarcasm
1074	1	a	Anxiety attacks are just loads of fun #not
1075	0	a	Any GOOD doctors that actually care about there patent out there? If so I need to speak to one please. God bless u.
1076	1	a	Any land in which parents do not have first and last authority over what and how their children learn #is #not #free. ✿ Anthony Esolen
1077	1	a	Anyone in Chem that has to do OWLs knows my pain right now... #crazycollgelife #not #studying24hrsaday 😩
1078	1	a	anyone know if Liverpool are back in the champions league tonight? haven't seen anything about it... #sarcastictweet
1079	1	a	Anyone torrent that new U2 album? I don't like to pay for music. #sarcasm
1080	1	a	Anyone wishing to talk to me about the current Scotland situation, please don't unless I approach you first! #not #interested
1081	1	a	anyways I'm so dead been sleep deprived all wk cause of these exams need to have an early one I'll speak to you after goodnight 😊
1082	0	a	A other meeting. I'm so fucking happy! #sarcasm
1083	1	a	Apartment shopping is so fun #not #exhausted ☺ 😩
1084	1	a	Apparently, i live in a gang infested neighborhood, where i can witness drive by shootings from my front porch! #sofun #not @CITYOFLAWNDALE
1085	1	a	Apparently I'm not that person... #makesmefeelgood #not
1086	1	a	Apparently I'm working on opening up and being honest this week (but being nice at the same time). It's great... #sarcastic #ohwell
1087	1	a	Apparently it's hard to be funny with a swollen throat and sleep deficiency. #amwriting #not
1088	1	a	Aren't chronic daily migraines fun people!?!?! #sarcasm #TheyHurt
1089	1	a	Are they trending because of me?! #Yeahright
1090	1	a	Are you a #VA woman who relies on health centers affected by #TRAP? If so, we want to hear YOUR story. SPEAK OUT!
1091	1	a	Are you currently doing collaborations with bloggers? If so, I would love to speak further with you.
1092	1	a	Are you #hangingout with me on #Facebook yet? We have lots of #wine, #funnies, and tons of #sarcasm!
1093	0	a	Are you still in NYC this week? If so, would love to speak with you about an awesome opportunity! #startups #MENA
1094	1	a	Are You Thinking About Making A Permanent Move Somewhere Hot? If so the BBC would love to speak with you!
1095	1	a	As I fall asleep on the bathroom floor I'm so thankful I didn't make my doctors appt. #sarcasm #😞
1096	1	a	Assumption's wifi is just too fast #not
1097	1	a	A sucky day is about to end and ultimately lead to another sucky day. I'm just so excited. #Sarcasm
1098	0	a	As we have been approved by God to be entrusted with the Gospel, so we speak, not pleasing men, but God, who tests our heart. #1Thess2:4 #Thess2:4
1099	1	a	As we speak I am typing my paper that is due Thursday that I have to type tonight because I have so much to do and 4 tests 👎
1100	1	a	As we speak is getting the meal of my choice delivered to me. So, yeah, I'm kind of a big deal.
1101	1	a	As you can probably tell he's just bursting with energy #not 😴
1102	1	a	At last no planes going over for at least 6hrs, can't wait till 6a.m when they start again#not!
1103	1	a	At least #AdrianPeterson treats all his kids equally. Shouldn't be playing favorites! #sarcasm
1104	1	a	At least I can remember my last night in toast #sarcasm #whathappened #imamess
1105	1	a	"At least I don't have to stay up late night :) #Sarcasm #UCL #MUFC ... and ""Get him on a plane.. Bring him home from spain #VivaRonaldo"""
1106	1	a	At least it was a great sports weekend! #not
1107	1	a	At least #UniteBlue has its priorities straight. #sarcasm
1108	1	a	At least we bought that clinical striker we needed #Welbeck #Sarcasm
1109	1	a	At least we have Matt Cassel #sarcastictweet
1110	1	a	At least when Sharia Law rules the land, we can take solace in the fact that we were politically correct in not being Islamophobic. #sarcasm
1111	1	a	Atletico Madrid B vs Indonesia U19 2-1 #not bad for Indonesia,,go go!
1112	1	a	At my favorite place on earth, immigration. #sarcasm
1113	1	a	At school at 7 in the morning and there's no place I'd rather be 😃😃😃 #not
1114	1	a	At -- So excited to me here #sarcasm #Seahawks #centurylinkfield #Gopro #Seattle @megan...
1115	1	a	Atta boy Hawks, making it onto ESPN for getting stuck, representing us well! #Not #GetYourWeightUp
1116	1	a	Awesome just found my lingerie and scrap booking boxes. Just what I've been missing. #NOT
1117	1	a	Because being a bitch in front of everyone is so classy. #not
1118	1	a	Because going running after I twisted my ankle was a great idea... #not
1119	1	a	because I love the way you speak so so much😍; I need to study your idiolect 😂
1120	1	a	Because i'm happy...#sarcasm :'(
1121	1	a	Because i wanted to miss 2 important classes today #NOT
1122	1	a	Because I would rather do homework instead of sleep. #sarcasm
1123	1	a	Because Nike does not employ anyone who's been arrested for domestic abuse they pulled their sponsorship of Adrian Peterson #sarcasm
1124	1	a	Because of the glare from the sun, of course #not
1125	1	a	Because posting all your problems on social media will make every one of them go away... #not #sorrynotsorry #itneedstostop
1126	1	a	because surprise quizzes are the best quizzes #not #hateblackboard
1127	1	a	Because we can kill viruses...#NOT Hypocrite Obama Decides to Send Troops Against Ebola, Not ISIS via @BreitbartNews
1128	1	a	Because you chose not to speak up when you had the chance. So when death comes knocking on your door waiting for you to answer...
1129	1	a	bed rest is honestly such a fucking party. haha. #not
1130	1	a	Been in chem for an hr and 20 min and we have gotten through 7 slides #ilovechemistry #not
1131	1	a	Been in the car for over an hour and I'm not at work yet. Gotta love those fools who forget how to drive in the rain. #not
1132	0	a	Been in the UK so I'm just catching up with Saturated- can't wait to hear God speak through your sermon!
1133	1	a	Being able to instantly respond with #sarcasm within seconds of a stupid question is a sign of a healthy #brain, I believe, I have one.
1134	1	a	Being a #celebrity & a #republican does #NOT make one a #conservative. #No one who has been married & divorced 4011 times is #conservative.
1135	1	a	Being an internet zombie is fun! #not
1136	1	a	Being a stress binge eater is such a good quality to have in college #not
1137	1	a	being at my house at night is fun #lol #sarcasm
1138	1	a	Being at the hospital all day was the highlight of the day 😷 #not
1139	1	a	Being bamboozled with compliments this eve 😒😞 #sarcasm
1140	1	a	Being Bitched At Is A Perfect Way To Start The Week. #Not
1141	1	a	Being bored is seriously the one thing I like too do. #sarcastictweet
1142	1	a	"Being called ""naive"" by the tech guy, Mr. McCrumb and my friends makes me feel so good about myself. #sarcasm"
1143	1	a	Being defriended from Facebook, my heart is broken 😂 #defriended #heartbroken #not
1144	1	a	Being dry with me is a pet peeve , dont act like im forcing you to speak to me. So i just won't reply .
1145	1	a	Being forgotten is always fun. #not
1146	1	a	Being half spanish and not being able to speak spanish is honestly so disappointing
1147	1	a	being ignored > a million dollars because I love it so much. #not
1148	1	a	Being ignored is always fun.. #not
1149	1	a	Being in a high school that is full of 12 year olds. #sarcasm #HSgirl
1150	0	a	🌸 being in love sucks 🌸 #goodnight#bc#im#just#a#big#shit#not#cute#bye
1151	1	a	BEING PUT ON HOLD IS SO INFURIATING. so angry. cannot cope with this. 4 companies to speak to. 3 hours of BS endured already. kill me.
1152	1	a	Being sick brings out the bitch in me. I should be sick more often #Not 😠 😠 😠 😠
1153	1	a	Being sick is amazing #not
1154	1	a	Being sick was obviously the highlight of my day! #sarcasm
1155	1	a	Best part of the night: getting throat punched. #NOT #youbitches
1156	1	a	Best start to my birthday ever! #NOT!
1157	1	a	Best thing about college is is that everyone gets sick at the same time... 😒 😒 😒 #not
1158	1	a	Best way to start the day! #sarcasm #ihaveafever #animalhospital
1159	1	a	Beyond excited to be studying birth rates in Poland for a full semester. #sarcasm
1160	1	a	Bio is consuming my life #thankyou #loveit #not
1161	1	a	Biology exam at 1:40! WOOOOO #sarcastictweet
1162	1	a	Biology & geometry test tomorrow.. Yay! #not 😒
1163	1	a	Bitch at subway had hickeys on her neck... That's so attractive...#Not
1164	1	a	bitches be wear'n anything. Why in the mirror all obese think she sexy #NOT #BADLOOK
1165	1	a	blue is the new black #dressmen #topmodel #not #instabitch #loveme #odaso #authorgoesgntm xD
1166	1	a	Borini has changed this game #sarcasm #fuckoffyouuselessprick
1167	1	a	"Can't wait for the season where everything is labeled ""Pumpkin Spice"". #sarcasm"
1168	1	a	Can't wait for tomorrow! Let the heckling begin! #sarcasm
1169	1	a	Can't wait to do a whole lot of nothing today... #not
1170	1	a	Can't wait to get up bright and early tmrw! #sarcastictweet
1171	1	a	can't wait to go home and do my research paper! #woohoo #not
1172	1	a	Can't wait to see more of your breast feeding selfies. #sarcastictweet
1173	1	a	College is fun #yeahright 😒 😒 😒
1174	1	a	Comforting to know my heel was bleeding the whole day.. #not
1175	1	a	coming back from the health center to a nice fire drill 😊 #not
1176	1	a	Coming home to an exploded IPhone 3GS in your drawer is always fun #not
1177	1	a	Commerce insurance is expensive for no fucking reason #thx4thehelp #not
1178	1	a	Computers down in the Post and Courier quick response command center. @celmorePC and I having a fun morning so far. #sarcasm
1179	1	a	Concussions are coool. #not
1180	1	a	Congratulations on being such a respectable young adult. Really. Your attitude, actions and words are truly something to look up to. #not
1181	1	a	Could boredom be killing Kenyan drivers in traffic the same way its killing American Drivers? |
1182	1	a	Couldn't be anymore exhausted but I can't sleep! fantastic. #not
1183	1	a	Cracking my screen was a lovley way to start my morning #not
1184	1	a	Currently have a customer that cannot speak properly and has to talk with a notepad. So much respect for having to live every day like that
1185	1	a	Dad sounded excited I got a new job 😒 #sarcasm
1186	1	a	Danny Welbeck has been a great signing #sarcasm #Arsenal
1187	1	a	"Danny Welbeck is definitely Arsenal's ""Sturridge"" #Not!"
1188	1	a	Danny Welbeck is definitely doing for Arsenal what Sturridge is and has done for Liverpool! #Not
1189	1	a	Days like today i wish i could stay in bed all day 😔 #sicky #thanksboyfriend #not
1190	1	a	days where your ride forgets about you and you're late to school :-) #sarcasm
1191	1	a	Definitely my favourite test of the year.. 😩🆘 #not #lovegeography #why
1192	1	a	Delighted to pay to watch two awful performances at Anfield in the space of 4 days #sarcasm
1193	1	a	Don't feel good at all! I love having the feeling I'm going to throw up very 5 minutes. #not
1194	1	a	Don't find me when U need me. #sarcasm #mohonterasa
1195	1	a	Don't you just love Mondays?!?!? #sarcasm
1196	1	a	Don't you just love only being able to eat soup? It's delicious.👌 #Not #StrepLife #JustGoAway
1197	1	a	Don't you just love the rumours about you having sex with someone you never had sex with? I know I do #sarcasm #ratled 😊😊😊👍
1198	1	a	Don't you just love Vegas #Sarcasm
1199	1	a	Don't you just love when ads load and play perfectly while the content lags and takes forever to load? #youtube #sarcasm #sorrynotsorry
1200	1	a	Don't you just LOVE when people put 0 effort into things.. #SARCASTICTWEET 😠
1201	1	a	Don't you just love when you lock yourself out of your apartment #not
1202	1	a	don't you love feeling like every single person you care about hates you? I know I do:):) #not
